_id,DATE,age_category,percent_positive_7d_avg
12478,2023-08-14,18to24,0.0669
12479,2023-08-15,18to24,0.0695
12480,2023-08-16,18to24,0.0798
12481,2023-08-17,18to24,0.0778
12482,2023-08-18,18to24,0.0760
12483,2023-08-19,18to24,0.0717
12484,2023-08-20,18to24,0.0824
12485,2023-08-21,18to24,0.0958
12486,2023-08-22,18to24,0.0879
12487,2023-08-23,18to24,0.0933
12488,2023-08-24,18to24,0.1049
12489,2023-08-25,18to24,0.1293
12490,2023-08-26,18to24,0.1360
12491,2023-08-27,18to24,0.1284
12492,2023-08-28,18to24,0.1289
12493,2023-08-29,18to24,0.1355
12494,2023-08-30,18to24,0.1285
12495,2023-08-31,18to24,0.1255
12496,2023-09-01,18to24,0.1015
12497,2023-09-02,18to24,0.0943
12498,2023-09-03,18to24,0.0898
12499,2023-09-04,18to24,0.0778
12500,2023-09-05,18to24,0.0815
12501,2023-09-06,18to24,0.1032
12502,2023-09-07,18to24,0.1070
12503,2023-09-08,18to24,0.1097
12504,2023-09-09,18to24,0.1083
12505,2023-09-10,18to24,0.1125
12506,2023-09-11,18to24,0.1175
12507,2023-09-12,18to24,0.1298
12508,2023-09-13,18to24,0.1108
12509,2023-09-14,18to24,0.1092
12510,2023-09-15,18to24,0.1051
12511,2023-09-16,18to24,0.1178
12512,2023-09-17,18to24,0.1176
12513,2023-09-18,18to24,0.1320
12514,2023-09-19,18to24,0.1303
12515,2023-09-20,18to24,0.1433
12516,2023-09-21,18to24,0.1425
12517,2023-09-22,18to24,0.1499
12518,2023-09-23,18to24,0.1330
12519,2023-09-24,18to24,0.1454
12520,2023-09-25,18to24,0.1404
12521,2023-09-26,18to24,0.1367
12522,2023-09-27,18to24,0.1253
12523,2023-09-28,18to24,0.1390
12524,2023-09-29,18to24,0.1348
12525,2023-09-30,18to24,0.1394
12526,2023-10-01,18to24,0.1247
12527,2023-10-02,18to24,0.1111
12528,2023-10-03,18to24,0.1129
12529,2023-10-04,18to24,0.1178
12530,2023-10-05,18to24,0.1071
12531,2023-10-06,18to24,0.0990
12532,2023-10-07,18to24,0.0990
12533,2023-10-08,18to24,0.0957
12534,2023-10-09,18to24,0.0941
12535,2023-10-10,18to24,0.1025
12536,2023-10-11,18to24,0.1092
12537,2023-10-12,18to24,0.1071
12538,2023-10-13,18to24,0.1077
12539,2023-10-14,18to24,0.0968
12540,2023-10-15,18to24,0.1093
12541,2023-10-16,18to24,0.1105
12542,2023-10-17,18to24,0.0949
12543,2023-10-18,18to24,0.0916
12544,2023-10-19,18to24,0.1041
12545,2023-10-20,18to24,0.1028
12546,2023-10-21,18to24,0.1158
12547,2023-10-22,18to24,0.1123
12548,2023-10-23,18to24,0.1294
12549,2023-10-24,18to24,0.1261
12550,2023-10-25,18to24,0.1286
12551,2023-10-26,18to24,0.1312
12552,2023-10-27,18to24,0.1253
12553,2023-10-28,18to24,0.1253
12554,2023-10-29,18to24,0.1239
12555,2023-10-30,18to24,0.1175
12556,2023-10-31,18to24,0.1236
12557,2023-11-01,18to24,0.1198
12558,2023-11-02,18to24,0.1099
12559,2023-11-03,18to24,0.1226
12560,2023-11-04,18to24,0.1309
12561,2023-11-05,18to24,0.1390
12562,2023-11-06,18to24,0.1279
12563,2023-11-07,18to24,0.1262
12564,2023-11-08,18to24,0.1324
12565,2023-11-09,18to24,0.1348
12566,2023-11-10,18to24,0.1290
12567,2023-11-11,18to24,0.1325
12568,2023-11-12,18to24,0.1297
12569,2023-11-13,18to24,0.1526
12570,2023-11-14,18to24,0.1649
12571,2023-11-15,18to24,0.1553
12572,2023-11-16,18to24,0.1524
12573,2023-11-17,18to24,0.1491
12574,2023-11-18,18to24,0.1465
12575,2023-11-19,18to24,0.1565
12576,2023-11-20,18to24,0.1384
12577,2023-11-21,18to24,0.1375
12578,2023-11-22,18to24,0.1475
12579,2023-11-23,18to24,0.1395
12580,2023-11-24,18to24,0.1640
12581,2023-11-25,18to24,0.1625
12582,2023-11-26,18to24,0.1586
12583,2023-11-27,18to24,0.1644
12584,2023-11-28,18to24,0.1833
12585,2023-11-29,18to24,0.1905
12586,2023-11-30,18to24,0.2009
12587,2023-12-01,18to24,0.1769
12588,2023-12-02,18to24,0.1787
12589,2023-12-03,18to24,0.1791
12590,2023-12-04,18to24,0.1761
12591,2023-12-05,18to24,0.1486
12592,2023-12-06,18to24,0.1444
12593,2023-12-07,18to24,0.1372
12594,2023-12-08,18to24,0.1601
12595,2023-12-09,18to24,0.1610
12596,2023-12-10,18to24,0.1608
12597,2023-12-11,18to24,0.1711
12598,2023-12-12,18to24,0.1768
12599,2023-12-13,18to24,0.1779
12600,2023-12-14,18to24,0.1838
12601,2023-12-15,18to24,0.1717
12602,2023-12-16,18to24,0.1714
12603,2023-12-17,18to24,0.1647
12604,2023-12-18,18to24,0.1656
12605,2023-12-19,18to24,0.1700
12606,2023-12-20,18to24,0.1637
12607,2023-12-21,18to24,0.1640
12608,2023-12-22,18to24,0.1633
12609,2023-12-23,18to24,0.1508
12610,2023-12-24,18to24,0.1554
12611,2023-12-25,18to24,0.1439
12612,2023-12-26,18to24,0.1300
12613,2023-12-27,18to24,0.1319
12614,2023-12-28,18to24,0.1361
12615,2023-12-29,18to24,0.1445
12616,2023-12-30,18to24,0.1475
12617,2023-12-31,18to24,0.1411
12618,2024-01-01,18to24,0.1452
12619,2024-01-02,18to24,0.1399
12620,2024-01-03,18to24,0.1308
12621,2024-01-04,18to24,0.1308
12622,2024-01-05,18to24,0.1158
12623,2024-01-06,18to24,0.1166
12624,2024-01-07,18to24,0.1213
12625,2024-01-08,18to24,0.1157
12626,2024-01-09,18to24,0.1181
12627,2024-01-10,18to24,0.1190
12628,2024-01-11,18to24,0.1071
12629,2024-01-12,18to24,0.1106
12630,2024-01-13,18to24,0.1050
12631,2024-01-14,18to24,0.0958
12632,2024-01-15,18to24,0.0892
12633,2024-01-16,18to24,0.0856
12634,2024-01-17,18to24,0.0837
12635,2024-01-18,18to24,0.0751
12636,2024-01-19,18to24,0.0702
12637,2024-01-20,18to24,0.0676
12638,2024-01-21,18to24,0.0706
12639,2024-01-22,18to24,0.0727
12640,2024-01-23,18to24,0.0784
12641,2024-01-24,18to24,0.0775
12642,2024-01-25,18to24,0.0726
12643,2024-01-26,18to24,0.0688
12644,2024-01-27,18to24,0.0724
12645,2024-01-28,18to24,0.0665
12646,2024-01-29,18to24,0.0601
12647,2024-01-30,18to24,0.0536
12648,2024-01-31,18to24,0.0427
12649,2024-02-01,18to24,0.0459
12650,2024-02-02,18to24,0.0484
12651,2024-02-03,18to24,0.0423
12652,2024-02-04,18to24,0.0436
12653,2024-02-05,18to24,0.0370
12654,2024-02-06,18to24,0.0348
12655,2024-02-07,18to24,0.0347
12656,2024-02-08,18to24,0.0398
12657,2024-02-09,18to24,0.0311
12658,2024-02-10,18to24,0.0371
12659,2024-02-11,18to24,0.0315
12660,2024-02-12,18to24,0.0330
12661,2024-02-13,18to24,0.0366
12662,2024-02-14,18to24,0.0503
12663,2024-02-15,18to24,0.0419
12664,2024-02-16,18to24,0.0464
12665,2024-02-17,18to24,0.0516
12666,2024-02-18,18to24,0.0571
12667,2024-02-19,18to24,0.0645
12668,2024-02-20,18to24,0.0746
12669,2024-02-21,18to24,0.0706
12670,2024-02-22,18to24,0.0691
12671,2024-02-23,18to24,0.0708
12672,2024-02-24,18to24,0.0617
12673,2024-02-25,18to24,0.0647
12674,2024-02-26,18to24,0.0592
12675,2024-02-27,18to24,0.0483
12676,2024-02-28,18to24,0.0506
12677,2024-02-29,18to24,0.0497
12678,2024-03-01,18to24,0.0519
12679,2024-03-02,18to24,0.0522
12680,2024-03-03,18to24,0.0516
12681,2024-03-04,18to24,0.0543
12682,2024-03-05,18to24,0.0510
12683,2024-03-06,18to24,0.0446
12684,2024-03-07,18to24,0.0461
12685,2024-03-08,18to24,0.0419
12686,2024-03-09,18to24,0.0399
12687,2024-03-10,18to24,0.0303
12688,2024-03-11,18to24,0.0240
12689,2024-03-12,18to24,0.0269
12690,2024-03-13,18to24,0.0242
12691,2024-03-14,18to24,0.0305
12692,2024-03-15,18to24,0.0303
12693,2024-03-16,18to24,0.0294
12694,2024-03-17,18to24,0.0310
12695,2024-03-18,18to24,0.0288
12696,2024-03-19,18to24,0.0267
12697,2024-03-20,18to24,0.0249
12698,2024-03-21,18to24,0.0190
12699,2024-03-22,18to24,0.0227
12700,2024-03-23,18to24,0.0233
12701,2024-03-24,18to24,0.0261
12702,2024-03-25,18to24,0.0260
12703,2024-03-26,18to24,0.0222
12704,2024-03-27,18to24,0.0241
12705,2024-03-28,18to24,0.0236
12706,2024-03-29,18to24,0.0169
12707,2024-03-30,18to24,0.0172
12708,2024-03-31,18to24,0.0277
12709,2024-04-01,18to24,0.0286
12710,2024-04-02,18to24,0.0259
12711,2024-04-03,18to24,0.0287
12712,2024-04-04,18to24,0.0254
12713,2024-04-05,18to24,0.0318
12714,2024-04-06,18to24,0.0313
12715,2024-04-07,18to24,0.0182
12716,2024-04-08,18to24,0.0174
12717,2024-04-09,18to24,0.0315
12718,2024-04-10,18to24,0.0292
12719,2024-04-11,18to24,0.0372
12720,2024-04-12,18to24,0.0433
12721,2024-04-13,18to24,0.0444
12722,2024-04-14,18to24,0.0463
12723,2024-04-15,18to24,0.0564
12724,2024-04-16,18to24,0.0449
12725,2024-04-17,18to24,0.0423
12726,2024-04-18,18to24,0.0420
12727,2024-04-19,18to24,0.0417
12728,2024-04-20,18to24,0.0369
12729,2024-04-21,18to24,0.0378
12730,2024-04-22,18to24,0.0297
12731,2024-04-23,18to24,0.0375
12732,2024-04-24,18to24,0.0462
12733,2024-04-25,18to24,0.0415
12734,2024-04-26,18to24,0.0293
12735,2024-04-27,18to24,0.0294
12736,2024-04-28,18to24,0.0326
12737,2024-04-29,18to24,0.0396
12738,2024-04-30,18to24,0.0290
12739,2024-05-01,18to24,0.0227
12740,2024-05-02,18to24,0.0202
12741,2024-05-03,18to24,0.0400
12742,2024-05-04,18to24,0.0456
12743,2024-05-05,18to24,0.0412
12744,2024-05-06,18to24,0.0492
12745,2024-05-07,18to24,0.0684
12746,2024-05-08,18to24,0.0730
12747,2024-05-09,18to24,0.0858
12748,2024-05-10,18to24,0.0756
12749,2024-05-11,18to24,0.0776
12750,2024-05-12,18to24,0.0746
12751,2024-05-13,18to24,0.0593
12752,2024-05-14,18to24,0.0581
12753,2024-05-15,18to24,0.0736
12754,2024-05-16,18to24,0.0675
12755,2024-05-17,18to24,0.0714
12756,2024-05-18,18to24,0.0717
12757,2024-05-19,18to24,0.0792
12758,2024-05-20,18to24,0.0848
12759,2024-05-21,18to24,0.0762
12760,2024-05-22,18to24,0.0561
12761,2024-05-23,18to24,0.0521
12762,2024-05-24,18to24,0.0435
12763,2024-05-25,18to24,0.0490
12764,2024-05-26,18to24,0.0400
12765,2024-05-27,18to24,0.0474
12766,2024-05-28,18to24,0.0495
12767,2024-05-29,18to24,0.0583
12768,2024-05-30,18to24,0.0610
12769,2024-05-31,18to24,0.0609
12770,2024-06-01,18to24,0.0570
12771,2024-06-02,18to24,0.0699
12772,2024-06-03,18to24,0.0652
12773,2024-06-04,18to24,0.0705
12774,2024-06-05,18to24,0.0682
12775,2024-06-06,18to24,0.0751
12776,2024-06-07,18to24,0.0718
12777,2024-06-08,18to24,0.0695
12778,2024-06-09,18to24,0.0632
12779,2024-06-10,18to24,0.0690
12780,2024-06-11,18to24,0.0663
12781,2024-06-12,18to24,0.0671
12782,2024-06-13,18to24,0.0575
12783,2024-06-14,18to24,0.0978
12784,2024-06-15,18to24,0.1135
12785,2024-06-16,18to24,0.1143
12786,2024-06-17,18to24,0.1067
12787,2024-06-18,18to24,0.0994
12788,2024-06-19,18to24,0.0977
12789,2024-06-20,18to24,0.0894
12790,2024-06-21,18to24,0.0539
12791,2024-06-22,18to24,0.0347
12792,2024-06-23,18to24,0.0298
12793,2024-06-24,18to24,0.0409
12794,2024-06-25,18to24,0.0393
12795,2024-06-26,18to24,0.0355
12796,2024-06-27,18to24,0.0417
12797,2024-06-28,18to24,0.0450
12798,2024-06-29,18to24,0.0537
12799,2024-06-30,18to24,0.0563
12800,2024-07-01,18to24,0.0429
12801,2024-07-02,18to24,0.0472
12802,2024-07-03,18to24,0.0628
12803,2024-07-04,18to24,0.0619
12804,2024-07-05,18to24,0.0766
12805,2024-07-06,18to24,0.0796
12806,2024-07-07,18to24,0.0842
12807,2024-07-08,18to24,0.1078
12808,2024-07-09,18to24,0.1100
12809,2024-07-10,18to24,0.1134
12810,2024-07-11,18to24,0.1128
12811,2024-07-12,18to24,0.1026
12812,2024-07-13,18to24,0.0931
12813,2024-07-14,18to24,0.0985
12814,2024-07-15,18to24,0.0905
12815,2024-07-16,18to24,0.1041
12816,2024-07-17,18to24,0.1121
12817,2024-07-18,18to24,0.1283
12818,2024-07-19,18to24,0.1166
12819,2024-07-20,18to24,0.1193
12820,2024-07-21,18to24,0.1137
12821,2024-07-22,18to24,0.1085
12822,2024-07-23,18to24,0.1020
12823,2024-07-24,18to24,0.0765
12824,2024-07-25,18to24,0.0773
12825,2024-07-26,18to24,0.0955
12826,2024-07-27,18to24,0.1127
12827,2024-07-28,18to24,0.1154
12828,2024-07-29,18to24,0.1200
12829,2024-07-30,18to24,0.1294
12830,2024-07-31,18to24,0.1341
12831,2024-08-01,18to24,0.1188
12832,2024-08-02,18to24,0.1062
12833,2024-08-03,18to24,0.1013
12834,2024-08-04,18to24,0.0996
12835,2024-08-05,18to24,0.0944
12836,2024-08-06,18to24,0.0822
12837,2024-08-07,18to24,0.0748
12838,2024-08-08,18to24,0.0769
12839,2024-08-09,18to24,0.0794
12840,2024-08-10,18to24,0.0818
12841,2024-08-11,18to24,0.0848
12842,2024-08-12,18to24,0.1130
12843,2024-08-13,18to24,0.1149
12844,2024-08-14,18to24,0.1215
12845,2024-08-15,18to24,0.1299
12846,2024-08-16,18to24,0.1395
12847,2024-08-17,18to24,0.1300
12848,2024-08-18,18to24,0.1188
12849,2024-08-19,18to24,0.0815
12850,2024-08-20,18to24,0.0693
12851,2024-08-21,18to24,0.0733
12852,2024-08-22,18to24,0.0569
12853,2024-08-23,18to24,0.0625
12854,2024-08-24,18to24,0.0684
12855,2024-08-25,18to24,0.0789
12856,2024-08-26,18to24,0.1008
12857,2024-08-27,18to24,0.1111
12858,2024-08-28,18to24,0.1225
12859,2024-08-29,18to24,0.1349
12860,2024-08-30,18to24,0.1462
12861,2024-08-31,18to24,0.1493
12862,2024-09-01,18to24,0.1449
12863,2024-09-02,18to24,0.1440
12864,2024-09-03,18to24,0.1412
12865,2024-09-04,18to24,0.1389
12866,2024-09-05,18to24,0.1304
12867,2024-09-06,18to24,0.1115
12868,2024-09-07,18to24,0.1038
12869,2024-09-08,18to24,0.1132
12870,2024-09-09,18to24,0.1051
12871,2024-09-10,18to24,0.1152
12872,2024-09-11,18to24,0.1273
12873,2024-09-12,18to24,0.1321
12874,2024-09-13,18to24,0.1434
12875,2024-09-14,18to24,0.1538
12876,2024-09-15,18to24,0.1591
12877,2024-09-16,18to24,0.1567
12878,2024-09-17,18to24,0.1444
12879,2024-09-18,18to24,0.1227
12880,2024-09-19,18to24,0.1282
12881,2024-09-20,18to24,0.1220
12882,2024-09-21,18to24,0.1073
12883,2024-09-22,18to24,0.0915
12884,2024-09-23,18to24,0.0912
12885,2024-09-24,18to24,0.1030
12886,2024-09-25,18to24,0.0930
12887,2024-09-26,18to24,0.0982
12888,2024-09-27,18to24,0.0930
12889,2024-09-28,18to24,0.0960
12890,2024-09-29,18to24,0.0990
12891,2024-09-30,18to24,0.1031
12892,2024-10-01,18to24,0.0900
12893,2024-10-02,18to24,0.1034
12894,2020-05-01,25to64,0.0503
12895,2020-05-02,25to64,0.0492
12896,2020-05-03,25to64,0.0482
12897,2020-05-04,25to64,0.0470
12898,2020-05-05,25to64,0.0448
12899,2020-05-06,25to64,0.0422
12900,2020-05-07,25to64,0.0404
12901,2020-05-08,25to64,0.0389
12902,2020-05-09,25to64,0.0383
12903,2020-05-10,25to64,0.0380
12904,2020-05-11,25to64,0.0379
12905,2020-05-12,25to64,0.0381
12906,2020-05-13,25to64,0.0397
12907,2020-05-14,25to64,0.0409
12908,2020-05-15,25to64,0.0437
12909,2020-05-16,25to64,0.0457
12910,2020-05-17,25to64,0.0477
12911,2020-05-18,25to64,0.0506
12912,2020-05-19,25to64,0.0575
12913,2020-05-20,25to64,0.0616
12914,2020-05-21,25to64,0.0650
12915,2020-05-22,25to64,0.0617
12916,2020-05-23,25to64,0.0604
12917,2020-05-24,25to64,0.0577
12918,2020-05-25,25to64,0.0512
12919,2020-05-26,25to64,0.0443
12920,2020-05-27,25to64,0.0389
12921,2020-05-28,25to64,0.0350
12922,2020-05-29,25to64,0.0337
12923,2020-05-30,25to64,0.0322
12924,2020-05-31,25to64,0.0309
12925,2020-06-01,25to64,0.0300
12926,2020-06-02,25to64,0.0280
12927,2020-06-03,25to64,0.0263
12928,2020-06-04,25to64,0.0247
12929,2020-06-05,25to64,0.0229
12930,2020-06-06,25to64,0.0221
12931,2020-06-07,25to64,0.0213
12932,2020-06-08,25to64,0.0191
12933,2020-06-09,25to64,0.0168
12934,2020-06-10,25to64,0.0152
12935,2020-06-11,25to64,0.0139
12936,2020-06-12,25to64,0.0128
12937,2020-06-13,25to64,0.0121
12938,2020-06-14,25to64,0.0121
12939,2020-06-15,25to64,0.0117
12940,2020-06-16,25to64,0.0116
12941,2020-06-17,25to64,0.0115
12942,2020-06-18,25to64,0.0115
12943,2020-06-19,25to64,0.0114
12944,2020-06-20,25to64,0.0115
12945,2020-06-21,25to64,0.0109
12946,2020-06-22,25to64,0.0107
12947,2020-06-23,25to64,0.0101
12948,2020-06-24,25to64,0.0095
12949,2020-06-25,25to64,0.0092
12950,2020-06-26,25to64,0.0086
12951,2020-06-27,25to64,0.0084
12952,2020-06-28,25to64,0.0082
12953,2020-06-29,25to64,0.0080
12954,2020-06-30,25to64,0.0078
12955,2020-07-01,25to64,0.0081
12956,2020-07-02,25to64,0.0081
12957,2020-07-03,25to64,0.0082
12958,2020-07-04,25to64,0.0079
12959,2020-07-05,25to64,0.0080
12960,2020-07-06,25to64,0.0080
12961,2020-07-07,25to64,0.0077
12962,2020-07-08,25to64,0.0070
12963,2020-07-09,25to64,0.0066
12964,2020-07-10,25to64,0.0066
12965,2020-07-11,25to64,0.0067
12966,2020-07-12,25to64,0.0067
12967,2020-07-13,25to64,0.0064
12968,2020-07-14,25to64,0.0068
12969,2020-07-15,25to64,0.0067
12970,2020-07-16,25to64,0.0071
12971,2020-07-17,25to64,0.0071
12972,2020-07-18,25to64,0.0073
12973,2020-07-19,25to64,0.0074
12974,2020-07-20,25to64,0.0074
12975,2020-07-21,25to64,0.0075
12976,2020-07-22,25to64,0.0074
12977,2020-07-23,25to64,0.0070
12978,2020-07-24,25to64,0.0069
12979,2020-07-25,25to64,0.0066
12980,2020-07-26,25to64,0.0066
12981,2020-07-27,25to64,0.0064
12982,2020-07-28,25to64,0.0057
12983,2020-07-29,25to64,0.0055
12984,2020-07-30,25to64,0.0053
12985,2020-07-31,25to64,0.0052
12986,2020-08-01,25to64,0.0049
12987,2020-08-02,25to64,0.0048
12988,2020-08-03,25to64,0.0048
12989,2020-08-04,25to64,0.0048
12990,2020-08-05,25to64,0.0048
12991,2020-08-06,25to64,0.0050
12992,2020-08-07,25to64,0.0049
12993,2020-08-08,25to64,0.0048
12994,2020-08-09,25to64,0.0048
12995,2020-08-10,25to64,0.0046
12996,2020-08-11,25to64,0.0045
12997,2020-08-12,25to64,0.0043
12998,2020-08-13,25to64,0.0041
12999,2020-08-14,25to64,0.0042
13000,2020-08-15,25to64,0.0043
13001,2020-08-16,25to64,0.0043
13002,2020-08-17,25to64,0.0044
13003,2020-08-18,25to64,0.0045
13004,2020-08-19,25to64,0.0047
13005,2020-08-20,25to64,0.0047
13006,2020-08-21,25to64,0.0048
13007,2020-08-22,25to64,0.0048
13008,2020-08-23,25to64,0.0049
13009,2020-08-24,25to64,0.0047
13010,2020-08-25,25to64,0.0047
13011,2020-08-26,25to64,0.0047
13012,2020-08-27,25to64,0.0046
13013,2020-08-28,25to64,0.0047
13014,2020-08-29,25to64,0.0048
13015,2020-08-30,25to64,0.0049
13016,2020-08-31,25to64,0.0051
13017,2020-09-01,25to64,0.0055
13018,2020-09-02,25to64,0.0059
13019,2020-09-03,25to64,0.0063
13020,2020-09-04,25to64,0.0066
13021,2020-09-05,25to64,0.0069
13022,2020-09-06,25to64,0.0070
13023,2020-09-07,25to64,0.0077
13024,2020-09-08,25to64,0.0077
13025,2020-09-09,25to64,0.0075
13026,2020-09-10,25to64,0.0078
13027,2020-09-11,25to64,0.0080
13028,2020-09-12,25to64,0.0084
13029,2020-09-13,25to64,0.0088
13030,2020-09-14,25to64,0.0088
13031,2020-09-15,25to64,0.0095
13032,2020-09-16,25to64,0.0103
13033,2020-09-17,25to64,0.0108
13034,2020-09-18,25to64,0.0117
13035,2020-09-19,25to64,0.0117
13036,2020-09-20,25to64,0.0118
13037,2020-09-21,25to64,0.0117
13038,2020-09-22,25to64,0.0119
13039,2020-09-23,25to64,0.0123
13040,2020-09-24,25to64,0.0128
13041,2020-09-25,25to64,0.0134
13042,2020-09-26,25to64,0.0145
13043,2020-09-27,25to64,0.0154
13044,2020-09-28,25to64,0.0165
13045,2020-09-29,25to64,0.0172
13046,2020-09-30,25to64,0.0180
13047,2020-10-01,25to64,0.0185
13048,2020-10-02,25to64,0.0186
13049,2020-10-03,25to64,0.0183
13050,2020-10-04,25to64,0.0179
13051,2020-10-05,25to64,0.0179
13052,2020-10-06,25to64,0.0176
13053,2020-10-07,25to64,0.0175
13054,2020-10-08,25to64,0.0176
13055,2020-10-09,25to64,0.0181
13056,2020-10-10,25to64,0.0184
13057,2020-10-11,25to64,0.0194
13058,2020-10-12,25to64,0.0213
13059,2020-10-13,25to64,0.0224
13060,2020-10-14,25to64,0.0230
13061,2020-10-15,25to64,0.0242
13062,2020-10-16,25to64,0.0247
13063,2020-10-17,25to64,0.0252
13064,2020-10-18,25to64,0.0256
13065,2020-10-19,25to64,0.0246
13066,2020-10-20,25to64,0.0249
13067,2020-10-21,25to64,0.0257
13068,2020-10-22,25to64,0.0262
13069,2020-10-23,25to64,0.0270
13070,2020-10-24,25to64,0.0277
13071,2020-10-25,25to64,0.0281
13072,2020-10-26,25to64,0.0282
13073,2020-10-27,25to64,0.0282
13074,2020-10-28,25to64,0.0288
13075,2020-10-29,25to64,0.0290
13076,2020-10-30,25to64,0.0290
13077,2020-10-31,25to64,0.0291
13078,2020-11-01,25to64,0.0291
13079,2020-11-02,25to64,0.0299
13080,2020-11-03,25to64,0.0309
13081,2020-11-04,25to64,0.0314
13082,2020-11-05,25to64,0.0326
13083,2020-11-06,25to64,0.0344
13084,2020-11-07,25to64,0.0360
13085,2020-11-08,25to64,0.0372
13086,2020-11-09,25to64,0.0383
13087,2020-11-10,25to64,0.0398
13088,2020-11-11,25to64,0.0419
13089,2020-11-12,25to64,0.0426
13090,2020-11-13,25to64,0.0422
13091,2020-11-14,25to64,0.0420
13092,2020-11-15,25to64,0.0418
13093,2020-11-16,25to64,0.0409
13094,2020-11-17,25to64,0.0401
13095,2020-11-18,25to64,0.0391
13096,2020-11-19,25to64,0.0389
13097,2020-11-20,25to64,0.0388
13098,2020-11-21,25to64,0.0384
13099,2020-11-22,25to64,0.0384
13100,2020-11-23,25to64,0.0387
13101,2020-11-24,25to64,0.0381
13102,2020-11-25,25to64,0.0375
13103,2020-11-26,25to64,0.0374
13104,2020-11-27,25to64,0.0378
13105,2020-11-28,25to64,0.0393
13106,2020-11-29,25to64,0.0399
13107,2020-11-30,25to64,0.0402
13108,2020-12-01,25to64,0.0404
13109,2020-12-02,25to64,0.0401
13110,2020-12-03,25to64,0.0402
13111,2020-12-04,25to64,0.0406
13112,2020-12-05,25to64,0.0401
13113,2020-12-06,25to64,0.0401
13114,2020-12-07,25to64,0.0392
13115,2020-12-08,25to64,0.0385
13116,2020-12-09,25to64,0.0388
13117,2020-12-10,25to64,0.0387
13118,2020-12-11,25to64,0.0386
13119,2020-12-12,25to64,0.0388
13120,2020-12-13,25to64,0.0392
13121,2020-12-14,25to64,0.0404
13122,2020-12-15,25to64,0.0411
13123,2020-12-16,25to64,0.0413
13124,2020-12-17,25to64,0.0422
13125,2020-12-18,25to64,0.0418
13126,2020-12-19,25to64,0.0417
13127,2020-12-20,25to64,0.0415
13128,2020-12-21,25to64,0.0405
13129,2020-12-22,25to64,0.0405
13130,2020-12-23,25to64,0.0414
13131,2020-12-24,25to64,0.0434
13132,2020-12-25,25to64,0.0457
13133,2020-12-26,25to64,0.0481
13134,2020-12-27,25to64,0.0503
13135,2020-12-28,25to64,0.0560
13136,2020-12-29,25to64,0.0587
13137,2020-12-30,25to64,0.0620
13138,2020-12-31,25to64,0.0631
13139,2021-01-01,25to64,0.0639
13140,2021-01-02,25to64,0.0653
13141,2021-01-03,25to64,0.0667
13142,2021-01-04,25to64,0.0659
13143,2021-01-05,25to64,0.0683
13144,2021-01-06,25to64,0.0676
13145,2021-01-07,25to64,0.0669
13146,2021-01-08,25to64,0.0654
13147,2021-01-09,25to64,0.0639
13148,2021-01-10,25to64,0.0618
13149,2021-01-11,25to64,0.0594
13150,2021-01-12,25to64,0.0571
13151,2021-01-13,25to64,0.0556
13152,2021-01-14,25to64,0.0539
13153,2021-01-15,25to64,0.0525
13154,2021-01-16,25to64,0.0516
13155,2021-01-17,25to64,0.0512
13156,2021-01-18,25to64,0.0506
13157,2021-01-19,25to64,0.0492
13158,2021-01-20,25to64,0.0479
13159,2021-01-21,25to64,0.0468
13160,2021-01-22,25to64,0.0455
13161,2021-01-23,25to64,0.0442
13162,2021-01-24,25to64,0.0431
13163,2021-01-25,25to64,0.0419
13164,2021-01-26,25to64,0.0404
13165,2021-01-27,25to64,0.0397
13166,2021-01-28,25to64,0.0385
13167,2021-01-29,25to64,0.0377
13168,2021-01-30,25to64,0.0371
13169,2021-01-31,25to64,0.0365
13170,2021-02-01,25to64,0.0353
13171,2021-02-02,25to64,0.0342
13172,2021-02-03,25to64,0.0326
13173,2021-02-04,25to64,0.0315
13174,2021-02-05,25to64,0.0301
13175,2021-02-06,25to64,0.0290
13176,2021-02-07,25to64,0.0284
13177,2021-02-08,25to64,0.0269
13178,2021-02-09,25to64,0.0265
13179,2021-02-10,25to64,0.0260
13180,2021-02-11,25to64,0.0257
13181,2021-02-12,25to64,0.0255
13182,2021-02-13,25to64,0.0253
13183,2021-02-14,25to64,0.0249
13184,2021-02-15,25to64,0.0263
13185,2021-02-16,25to64,0.0255
13186,2021-02-17,25to64,0.0255
13187,2021-02-18,25to64,0.0250
13188,2021-02-19,25to64,0.0250
13189,2021-02-20,25to64,0.0248
13190,2021-02-21,25to64,0.0249
13191,2021-02-22,25to64,0.0238
13192,2021-02-23,25to64,0.0241
13193,2021-02-24,25to64,0.0244
13194,2021-02-25,25to64,0.0241
